Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.038605313831645e-6,3.034049240614934e-6,3.0497154526368793e-6,2.257139351338054e-8,1.2477869415601272e-8,4.0704576509427846e-8
pSize: /128 bytes,3.0599022911043766e-6,3.0551400497170063e-6,3.0701708572968015e-6,2.2304165612822466e-8,1.1292140903252714e-8,3.9527965878040885e-8
pSize: /128 bytes,2.9952052209671596e-6,2.990249883211703e-6,3.005268834829042e-6,2.3090329189740836e-8,1.3258247190361413e-8,4.042747564204346e-8
pSize: /128 bytes,3.0462823061354397e-6,3.040681294700135e-6,3.0597794486257307e-6,2.669193945079317e-8,1.268649875335118e-8,5.172607964951776e-8
pSize: /128 bytes,2.9918884357558483e-6,2.9862182297964247e-6,3.006785198688859e-6,2.879081464387475e-8,1.2683466693288845e-8,5.742173095515528e-8
pSize: /128 bytes,2.9474960779597605e-6,2.9411268244152757e-6,2.962015958162227e-6,3.055682715402509e-8,1.3115867671674833e-8,5.742869885080103e-8
pSize: /128 bytes,3.0211901130265807e-6,3.0142019636058974e-6,3.042097149131753e-6,3.510615393361027e-8,1.408816754174026e-8,7.146932381333248e-8
pSize: /128 bytes,2.9581409510533183e-6,2.9534746736730207e-6,2.969232094859925e-6,2.1982293274267646e-8,1.1508930514948944e-8,4.078454833995934e-8
pSize: /128 bytes,3.008563887014255e-6,3.0038145204625923e-6,3.0187442890547306e-6,2.3109780174064863e-8,1.245440227629997e-8,4.1118072801507e-8
pSize: /128 bytes,2.974837348127398e-6,2.969923815722202e-6,2.9873081817017834e-6,2.4658243245562805e-8,1.2930343669504896e-8,4.382878580701609e-8
