Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3919144259458523e-5,1.388853779778832e-5,1.39902489488224e-5,1.4248596654962685e-7,7.954926954971758e-8,2.4732439113564466e-7
pSize: /256 bytes,1.3945301026617905e-5,1.3915843658660852e-5,1.4013900874792873e-5,1.4644968567779146e-7,7.460967392737242e-8,2.6834092922725493e-7
pSize: /256 bytes,1.387662679213632e-5,1.3837713788980269e-5,1.3961525155806585e-5,1.7966491659428427e-7,9.563803572786229e-8,3.437827116159429e-7
pSize: /256 bytes,1.4192906637538615e-5,1.415918406772532e-5,1.4262184696117893e-5,1.6646322321628662e-7,9.20698211018313e-8,3.012007891936185e-7
pSize: /256 bytes,1.3901665514372069e-5,1.3861312462815216e-5,1.400889874050134e-5,2.1739177898844653e-7,9.778558693683613e-8,4.1880646943806827e-7
pSize: /256 bytes,1.4039953571952405e-5,1.4013505869101714e-5,1.407858678073817e-5,1.0806497237788533e-7,7.706646388966645e-8,1.5203570934458153e-7
pSize: /256 bytes,1.3953977313241599e-5,1.3924886246402463e-5,1.4005216499375213e-5,1.2180406990598568e-7,7.527217962917662e-8,2.2366250988176463e-7
pSize: /256 bytes,1.3954478957740597e-5,1.3929509568120203e-5,1.40024248033368e-5,1.1644944220435997e-7,6.299714324795237e-8,2.039352425836688e-7
pSize: /256 bytes,1.3987625075129325e-5,1.3953878094275662e-5,1.4056707425487824e-5,1.4583502571338776e-7,8.786281013466751e-8,2.674403226157185e-7
pSize: /256 bytes,1.4078091981352493e-5,1.4052693579825981e-5,1.4138138039722764e-5,1.2882532647290576e-7,6.449277865277067e-8,2.3329985234058067e-7
