Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2487948208204104e-5,1.2462191928928054e-5,1.2539648118063798e-5,1.1684121258378814e-7,6.295698171219002e-8,2.3482715168539975e-7
pSize: /384 bytes,1.2295420540071476e-5,1.2268187938496542e-5,1.2368178675213785e-5,1.437088403762802e-7,6.985119091602268e-8,2.880285224214176e-7
pSize: /384 bytes,1.2584185580832853e-5,1.2545630251294212e-5,1.2797544819210008e-5,2.226745974085505e-7,1.0399947391839543e-7,5.050816759423723e-7
pSize: /384 bytes,1.2385174606579298e-5,1.2362341120064412e-5,1.242498269089443e-5,1.0236401153009499e-7,6.726110778503059e-8,1.6340472152145714e-7
pSize: /384 bytes,1.231193266676681e-5,1.2287932602558551e-5,1.234891638174431e-5,9.999238862434403e-8,6.423793460159388e-8,1.6407646685792427e-7
pSize: /384 bytes,1.240667146917118e-5,1.2376948562917043e-5,1.2462046384505563e-5,1.358121138504229e-7,8.631917911582642e-8,2.2502657083260363e-7
pSize: /384 bytes,1.2278679484502225e-5,1.2251568993364857e-5,1.2335608111828855e-5,1.3883948819300404e-7,8.486935193163814e-8,2.3152830649880564e-7
pSize: /384 bytes,1.2676839532737303e-5,1.2641528755508577e-5,1.2748507379110047e-5,1.6544671468363678e-7,9.730099138067913e-8,3.105679770486764e-7
pSize: /384 bytes,1.255228118439998e-5,1.2520126644134397e-5,1.2655653815893613e-5,1.688544198162354e-7,7.847477836217964e-8,3.447472786014452e-7
pSize: /384 bytes,1.2483661025094339e-5,1.2447579020925897e-5,1.2581127027975277e-5,1.860313826363867e-7,7.76790098635994e-8,3.5703989368413656e-7
