Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0765296765274033e-5,1.0749382586102367e-5,1.0800694001654975e-5,8.184825858212395e-8,4.65061692961747e-8,1.4691716302609296e-7
pSize: /512 bytes,1.0473253719457939e-5,1.0454104164221882e-5,1.0533089601638426e-5,9.272482098478192e-8,4.798893680462237e-8,1.7163317598558682e-7
pSize: /512 bytes,1.0878365653737291e-5,1.0858369571180374e-5,1.0929663473373033e-5,9.303226550095095e-8,4.406859621862018e-8,1.690186859357688e-7
pSize: /512 bytes,1.0428134533106083e-5,1.0410001168281431e-5,1.0482369548056317e-5,9.491196903724702e-8,4.764238117036949e-8,1.755356489754849e-7
pSize: /512 bytes,1.0913879793357003e-5,1.089444320779375e-5,1.0977248200022836e-5,1.0346258576462325e-7,5.172655269241628e-8,1.9042135316813712e-7
pSize: /512 bytes,1.0406109864664168e-5,1.0384888075886061e-5,1.0471617824734654e-5,1.073678897975439e-7,4.9011444907072916e-8,2.1204326571127582e-7
pSize: /512 bytes,1.0776564232215603e-5,1.0753401359334699e-5,1.0830307833996888e-5,1.1666493959328636e-7,5.6788025101635394e-8,2.149570285480868e-7
pSize: /512 bytes,1.0796945842315434e-5,1.0768398033686292e-5,1.0894095648290315e-5,1.5760973020436234e-7,5.6394383148805274e-8,3.351101057530729e-7
pSize: /512 bytes,1.0876099583160815e-5,1.0858986198052609e-5,1.0914093188683401e-5,8.139089299410241e-8,4.53805630233709e-8,1.6197281878265214e-7
pSize: /512 bytes,1.0872029776947315e-5,1.0854804561897617e-5,1.091617215381922e-5,8.420454297662776e-8,4.387158684779875e-8,1.6700166785566354e-7
