Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,2.957109062084593e-6,2.9490832297630923e-6,2.974191422911073e-6,3.6614088671906286e-8,1.789572668237905e-8,5.665168621523827e-8
pSize: /128 bytes,2.979997091742378e-6,2.9708450456859894e-6,3.0011616314082813e-6,4.3782749339118354e-8,1.947635781095154e-8,7.193644942460587e-8
pSize: /128 bytes,3.0177562000893693e-6,3.0067220933688366e-6,3.043883082742944e-6,5.454274181889643e-8,2.039608410535656e-8,9.133446240407034e-8
pSize: /128 bytes,3.0139460874021997e-6,3.005175363754613e-6,3.0544386323586823e-6,4.943121652730589e-8,1.7657021109569205e-8,1.1183178434347255e-7
pSize: /128 bytes,3.009338145232633e-6,3.0041911985291686e-6,3.023495226189333e-6,2.5016008530498855e-8,1.1463651552227558e-8,4.883511124698767e-8
pSize: /128 bytes,3.0048071053856997e-6,2.9988949194824476e-6,3.0195373463271248e-6,2.931905373165793e-8,1.3970301248698252e-8,5.410366162608052e-8
pSize: /128 bytes,2.9374536039700714e-6,2.930490564861961e-6,2.9552017123911407e-6,3.602485789253514e-8,1.5862045710973934e-8,7.372693897559938e-8
pSize: /128 bytes,3.0330212329339186e-6,3.0251025646804466e-6,3.0654249851425406e-6,4.403930296986013e-8,1.698296216237478e-8,8.612114486060345e-8
pSize: /128 bytes,3.013345371464427e-6,3.008549439426998e-6,3.023421395630397e-6,2.256753248685209e-8,1.3789380441102458e-8,3.965327288064928e-8
pSize: /128 bytes,3.049891790854485e-6,3.04414640806054e-6,3.063843174503263e-6,2.8251237688407855e-8,1.4003079041709641e-8,5.116118098399661e-8
