Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0791341205843561e-8,1.070160111589697e-8,1.0887876836975806e-8,3.1600950877575384e-10,2.8628375256739613e-10,3.6418005554598906e-10
pSize: /256 bytes,9.028973423387864e-9,9.007645716496918e-9,9.066928759076855e-9,9.152571524773612e-11,5.130983474435857e-11,1.485200147113771e-10
pSize: /256 bytes,9.425748678750243e-9,9.403927334681772e-9,9.47571923509942e-9,1.0700795377183343e-10,6.319220299123582e-11,1.7127135711196352e-10
pSize: /256 bytes,9.342839015360395e-9,9.294503387856628e-9,9.412693598274187e-9,1.8713101993310642e-10,1.463135580433685e-10,2.457785410995939e-10
pSize: /256 bytes,9.072390052683216e-9,9.038501533034464e-9,9.14304664045221e-9,1.552986616847365e-10,7.611094945487264e-11,2.859516052124581e-10
pSize: /256 bytes,9.047509844802868e-9,9.02548278303348e-9,9.093106568805696e-9,9.90760725825751e-11,4.753562600965436e-11,1.6735070548615572e-10
pSize: /256 bytes,9.049147078316457e-9,9.022696712794329e-9,9.11821627707875e-9,1.3272065928198722e-10,6.095843019334618e-11,2.4349610146105773e-10
pSize: /256 bytes,9.266007730327837e-9,9.233114739525971e-9,9.346920476641555e-9,1.5558314881893373e-10,6.608209216559716e-11,3.147865659793871e-10
pSize: /256 bytes,9.232177391507285e-9,9.191541072499252e-9,9.31537055816026e-9,1.8179142132142679e-10,1.116891385403317e-10,3.031636731002696e-10
pSize: /256 bytes,9.06227659913949e-9,9.031821908895276e-9,9.127873088688977e-9,1.504668289946011e-10,6.697414915735184e-11,2.5628217663944653e-10
