Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8803876903982752e-5,1.8748653746243156e-5,1.891900177688509e-5,2.5732317218052755e-7,1.354471580185969e-7,4.609020556713318e-7
pSize: /384 bytes,1.9102869052954692e-5,1.9041058177502362e-5,1.9270541614158535e-5,3.038269508043356e-7,1.4699864589113622e-7,5.744832686937142e-7
pSize: /384 bytes,1.8903187756182423e-5,1.8862576572731115e-5,1.8963467260899984e-5,1.6130677063449765e-7,1.0933545525617323e-7,2.3331578645545844e-7
pSize: /384 bytes,1.8967244039946406e-5,1.8925855446245537e-5,1.9050985898935098e-5,1.8899300975170353e-7,1.1851214586339529e-7,2.811919468578009e-7
pSize: /384 bytes,1.911904760081808e-5,1.9072887985003064e-5,1.9205112021046105e-5,2.1547821144664324e-7,1.2183415488498056e-7,3.520634915490277e-7
pSize: /384 bytes,1.8615170390339588e-5,1.8555981088898542e-5,1.8742978006182473e-5,2.6803088272451717e-7,1.205391026764291e-7,4.570214332293454e-7
pSize: /384 bytes,1.8968266586694067e-5,1.8913480174693843e-5,1.90844594280684e-5,2.512086459908e-7,1.4827319492960038e-7,3.9848278515375966e-7
pSize: /384 bytes,1.8923589161353352e-5,1.8865397647722096e-5,1.9033204724293608e-5,2.726725017111137e-7,1.54802610733353e-7,4.706498978537959e-7
pSize: /384 bytes,1.9064691040481357e-5,1.899407231381717e-5,1.9234160406749535e-5,3.3607047823409175e-7,1.5104488793037842e-7,5.985694395308884e-7
pSize: /384 bytes,1.8608849954195447e-5,1.856244145740911e-5,1.874245314991108e-5,2.2933628547493567e-7,1.2220522109766026e-7,4.409477577557082e-7
