Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.1117550285689467e-8,1.1057623218872042e-8,1.1180640017915991e-8,2.10019959822694e-10,1.5175393912492198e-10,3.1774724011589966e-10
pSize: /512 bytes,9.742303713557846e-9,9.714008812097792e-9,9.799282397602013e-9,1.3515355721066077e-10,6.619979282548203e-11,2.2270789299835938e-10
pSize: /512 bytes,9.854988417687839e-9,9.810987968300184e-9,9.9218455755031e-9,1.727003047166729e-10,1.2836450934441174e-10,2.412685364862561e-10
pSize: /512 bytes,9.764304926956271e-9,9.720757807826664e-9,9.854532481041824e-9,1.932317870029916e-10,7.198409199836423e-11,3.261687420908132e-10
pSize: /512 bytes,9.390276906850532e-9,9.34574801596317e-9,9.495094775840361e-9,2.1085499669563624e-10,8.031896365284616e-11,3.6257034778050653e-10
pSize: /512 bytes,9.759031289562648e-9,9.722362740131476e-9,9.877452856910673e-9,1.9361840495236055e-10,7.303870325169738e-11,3.8370953614998274e-10
pSize: /512 bytes,9.369797074875539e-9,9.329141722789975e-9,9.53900523595765e-9,2.1704809863129245e-10,7.034536782117889e-11,4.660891610444343e-10
pSize: /512 bytes,9.38529134308553e-9,9.346874839114645e-9,9.46513306299314e-9,1.8000065755637883e-10,9.13275758915469e-11,3.4915016258282666e-10
pSize: /512 bytes,8.991898166897455e-9,8.972894472901634e-9,9.032335535813257e-9,9.362403796467564e-11,5.929869426937902e-11,1.7181006790008668e-10
pSize: /512 bytes,9.353453085907062e-9,9.33168837334966e-9,9.400014373929371e-9,1.0680941602315946e-10,5.024868492040063e-11,1.9204085559462736e-10
