Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.12518577020578e-6,7.104431300031642e-6,7.1805968342424815e-6,1.0489575780898323e-7,4.384901577306131e-8,2.1651835834398366e-7
pSize: /256 bytes,7.023207193969535e-6,7.009270005818824e-6,7.045233035935213e-6,5.627491326634271e-8,4.10223922409029e-8,8.529750435526971e-8
pSize: /256 bytes,7.06583580882096e-6,7.052613220705683e-6,7.09008048308651e-6,5.562535276160299e-8,3.148160219736382e-8,9.979330762364468e-8
pSize: /256 bytes,7.002909863494855e-6,6.990518897491635e-6,7.026138248563184e-6,5.6008471577905264e-8,2.8066732390892033e-8,9.997964719314015e-8
pSize: /256 bytes,7.087716820892034e-6,7.07409857340376e-6,7.12368705870909e-6,6.744501192710397e-8,3.429787699296032e-8,1.2940151044435164e-7
pSize: /256 bytes,7.061506775903431e-6,7.047904299678271e-6,7.093470832539451e-6,6.490968954669363e-8,3.2932644492184416e-8,1.2637117873187958e-7
pSize: /256 bytes,7.161122979458455e-6,7.146708040867275e-6,7.19646948273807e-6,6.968927038736238e-8,3.6240261050350556e-8,1.2761935928415634e-7
pSize: /256 bytes,6.997488976645172e-6,6.981924954604399e-6,7.037446687671413e-6,7.898283682508021e-8,3.689852453828694e-8,1.5626343127554511e-7
pSize: /256 bytes,7.063647780792848e-6,7.047566643068142e-6,7.104065320255403e-6,8.032558766453043e-8,4.0722565351500684e-8,1.563972826227113e-7
pSize: /256 bytes,7.128556821451806e-6,7.104958012945229e-6,7.182319588668034e-6,1.1016928559436285e-7,4.686270424371483e-8,2.0699811425617546e-7
