Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.69524744079822e-9,9.659090119813599e-9,9.772158412905946e-9,1.6158007766354354e-10,6.407444131741775e-11,2.810222999496555e-10
pSize: /256 bytes,9.724324733710216e-9,9.67907732075254e-9,9.800203777739194e-9,1.8381828244697133e-10,1.2550350243293734e-10,2.621415808617996e-10
pSize: /256 bytes,9.684832112518364e-9,9.646540497453535e-9,9.790208537883106e-9,1.858798905785784e-10,7.57710838412711e-11,3.1015862137485426e-10
pSize: /256 bytes,9.662664883376291e-9,9.636826263587916e-9,9.728134652049224e-9,1.2999747205419298e-10,6.102776296685499e-11,2.4058342034400466e-10
pSize: /256 bytes,9.663326710762766e-9,9.636916282594329e-9,9.735206565806806e-9,1.3251630186492437e-10,6.723997994731424e-11,2.452628382363453e-10
pSize: /256 bytes,9.677577501107759e-9,9.642213754323867e-9,9.787317015633831e-9,1.9168929414949812e-10,6.628257132667717e-11,3.7837064616688625e-10
pSize: /256 bytes,9.678274888995914e-9,9.646711266435781e-9,9.740645827385386e-9,1.4184416449167344e-10,7.888217864977354e-11,2.414514212683996e-10
pSize: /256 bytes,1.0057991328207776e-8,1.0025013142015653e-8,1.0145569430767842e-8,1.6546121002722296e-10,6.777671074474538e-11,3.614215421967233e-10
pSize: /256 bytes,1.0066922173871449e-8,1.0022439905129804e-8,1.0214570178200573e-8,2.411497994843411e-10,8.632978660531862e-11,4.800568133322123e-10
pSize: /256 bytes,1.003321494598158e-8,1.0001850560598806e-8,1.0104226330495734e-8,1.5144315672556833e-10,7.038453132880584e-11,2.7475325703938116e-10
