Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.904811026024994e-5,1.9007357581513498e-5,1.9171564705225445e-5,2.047372273259738e-7,1.0360889585050978e-7,3.7819156342599657e-7
pSize: /384 bytes,1.919651003354812e-5,1.9147562596854918e-5,1.9305559887137194e-5,2.2770877496715944e-7,1.3146352188959768e-7,3.989682885114492e-7
pSize: /384 bytes,1.9446618229328157e-5,1.9391152997202084e-5,1.9578110945213507e-5,2.8210172684492747e-7,1.3769828136535454e-7,5.165653909784902e-7
pSize: /384 bytes,1.9094412140461882e-5,1.903581688347588e-5,1.9246020307229953e-5,2.9340043958324214e-7,1.4283925589797885e-7,5.638451624976817e-7
pSize: /384 bytes,1.9278876961954756e-5,1.9246459209750176e-5,1.9337524465406923e-5,1.3819829076520083e-7,8.92655667502295e-8,2.2376015962554186e-7
pSize: /384 bytes,1.9242099964027873e-5,1.9207292598627247e-5,1.9314880949166024e-5,1.5452107164781424e-7,9.277463848236536e-8,2.761849562011211e-7
pSize: /384 bytes,1.9255261067234357e-5,1.9212831716685593e-5,1.937367412249393e-5,2.2163595040753608e-7,1.1400310185963861e-7,4.083786088472887e-7
pSize: /384 bytes,1.942467911121868e-5,1.937410080622226e-5,1.9556390203239278e-5,2.5545104665782713e-7,1.2127128101876426e-7,5.164102137573299e-7
pSize: /384 bytes,1.9176287327952e-5,1.9127954368165582e-5,1.9317090871169203e-5,2.453116625525201e-7,1.2190202001342594e-7,4.643077823635584e-7
pSize: /384 bytes,1.92508092026666e-5,1.9217884196427514e-5,1.9310752857623926e-5,1.501033502503238e-7,9.798730899865883e-8,2.4110841710075313e-7
