Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.149952334785956e-9,9.130427476837151e-9,9.189592520154589e-9,8.874965249875891e-11,4.909343371798038e-11,1.5298137210908707e-10
pSize: /384 bytes,9.116908772728938e-9,9.07435035124167e-9,9.183845025201973e-9,1.6456301492814296e-10,1.3299777452443696e-10,2.2243500884732406e-10
pSize: /384 bytes,8.948531054163028e-9,8.925702802082964e-9,8.985902490745226e-9,9.808925827038787e-11,5.527827112777287e-11,1.8740687399420213e-10
pSize: /384 bytes,8.97969896566073e-9,8.954259521005517e-9,9.0399574923728e-9,1.1313080333862567e-10,6.415650939086124e-11,2.0489986697359455e-10
pSize: /384 bytes,9.10664076745607e-9,9.052645081202555e-9,9.176220787505597e-9,2.004705711130612e-10,1.726485980325714e-10,2.954179163195325e-10
pSize: /384 bytes,8.959763932694519e-9,8.93987384101997e-9,9.000480309982381e-9,9.52445653667635e-11,4.864542276700365e-11,1.5380336181473767e-10
pSize: /384 bytes,8.962098852669056e-9,8.943439680595207e-9,8.99976945735798e-9,8.948965364534957e-11,5.372574914108355e-11,1.3608173645213507e-10
pSize: /384 bytes,8.960586268519186e-9,8.938483004648775e-9,9.009256954621326e-9,9.805414933714429e-11,5.5220681190447877e-11,1.648439907723184e-10
pSize: /384 bytes,9.193507757655168e-9,9.13013377968819e-9,9.263436619377627e-9,2.2953988760244356e-10,1.921312460052163e-10,3.049551191519694e-10
pSize: /384 bytes,9.120456727834055e-9,9.065981513698065e-9,9.187115950444435e-9,2.018353380496602e-10,1.7608739491442867e-10,2.524888026490589e-10
